1.2058,0.60297,1.2555e-09,-0.60297,-1.2058,-1.8084,-2.4105
-2.3154-2.3281i,-0.9195-1.8259i,0.47659-1.3232i,1.8726-0.82019i,3.2681-0.31702i,4.6629+0.18622i,6.0567+0.68942i
-0.62135+2.2822i,-0.25133+1.1608i,0.11875+0.039178i,0.4888-1.0825i,0.85874-2.2039i,1.2285-3.3248i,1.5979-4.4449i
-2.5623-2.2296i,-1.0801-1.7851i,0.40235-1.3402i,1.8847-0.89505i,3.3666-0.44967i,4.8478-0.004188i,6.3278+0.4413i
-0.37994+2.1704i,-0.092975+1.1116i,0.19401+0.052571i,0.48096-1.0065i,0.7678-2.0653i,1.0545-3.1237i,1.3409-4.1813i
-2.7971-2.1049i,-1.2353-1.7272i,0.32669-1.3491i,1.8886-0.97076i,3.4502-0.59215i,5.0109-0.21341i,6.5705+0.16538i
-0.15204+2.0332i,0.059113+1.0456i,0.27026+0.057755i,0.48134-0.93011i,0.69231-1.9178i,0.90312-2.905i,1.1137-3.8915i
-3.017-1.9556i,-1.3834-1.6529i,0.25051-1.3498i,1.8844-1.0464i,3.5178-0.74279i,5.1504-0.439i,6.7819-0.13511i
0.059685+1.8722i,0.20315+0.96355i,0.34657+0.054674i,0.48992-0.85422i,0.63315-1.7629i,0.77623-2.6712i,0.91915-3.5789i
-3.2195-1.7834i,-1.5226-1.563i,0.1747-1.3422i,1.8719-1.1211i,3.5687-0.89983i,5.2647-0.67831i,6.9595-0.45663i
0.25276+1.6893i,0.33746+0.86643i,0.42208+0.043369i,0.5066-0.7797i,0.59101-1.6026i,0.67528-2.4251i,0.7594-3.2471i
-3.4022-1.5903i,-1.6512-1.4585i,0.10015-1.3264i,1.8515-1.1941i,3.6024-1.0614i,5.3524-0.92853i,7.1013-0.79543i
0.42492+1.4866i,0.46045+0.75537i,0.49588+0.02398i,0.53119-0.70741i,0.56638-1.4386i,0.60144-2.1695i,0.63637-2.9i
-3.5629-1.3785i,-1.7678-1.3408i,0.027731-1.3027i,1.8232-1.2643i,3.6183-1.2257i,5.4126-1.1867i,7.2056-1.1475i
0.57416+1.2665i,0.5707+0.63168i,0.56711-0.0032623i,0.5634-0.6382i,0.55955-1.273i,0.55558-1.9075i,0.55148-2.5416i
-3.6998-1.1507i,-1.8709-1.2111i,-0.041698-1.2713i,1.7876-1.3311i,3.6164-1.3907i,5.4444-1.4499i,7.2712-1.5088i
0.69872+1.0315i,0.66691+0.49681i,0.63495-0.038031i,0.60284-0.57287i,0.5706-1.1076i,0.53822-1.642i,0.50573-2.1761i
-3.8112-0.90938i,-1.9595-1.0711i,-0.10733-1.2325i,1.7449-1.3936i,3.5967-1.5545i,5.4477-1.7149i,7.2974-1.875i
0.79716+0.78456i,0.74796+0.35236i,0.69859-0.079914i,0.64907-0.51217i,0.59939-0.94431i,0.54958-1.3762i,0.49964-1.8079i
-3.8959-0.65744i,-2.0324-0.92224i,-0.16838-1.1868i,1.6957-1.4512i,3.5593-1.7152i,5.4222-1.9788i,7.2838-2.2419i
0.86832+0.5284i,0.8129+0.20001i,0.7573-0.12841i,0.70153-0.45681i,0.64559-0.78511i,0.58951-1.1132i,0.5333-1.4411i
-3.9529-0.39781i,-2.0888-0.76642i,-0.22415-1.1348i,1.6405-1.503i,3.5048-1.8708i,5.3683-2.2383i,7.2306-2.6051i
0.91138+0.26607i,0.86098+0.04156i,0.81039-0.18296i,0.75961-0.40743i,0.70866-0.63182i,0.65755-0.85606i,0.60629-1.0801i
-3.9815-0.13355i,-2.128-0.60541i,-0.27398-1.0771i,1.5801-1.5486i,3.4338-2.0197i,5.2867-2.4904i,7.1384-2.9605i
0.92582+0.00064831i,0.89163-0.12114i,0.85723-0.2429i,0.82264-0.36461i,0.78786-0.48623i,0.75291-0.60774i,0.71778-0.72911i
-3.9814+0.13225i,-2.1496-0.4411i,-0.31728-1.0144i,1.5151-1.5874i,3.3471-2.16i,5.1783-2.7322i,7.0084-3.3038i
0.91149-0.26475i,0.90449-0.28618i,0.89729-0.30753i,0.88988-0.32882i,0.88227-0.35003i,0.87445-0.37116i,0.86644-0.39221i
-3.9525+0.39648i,-2.1533-0.27543i,-0.35356-0.94727i,1.4462-1.6189i,3.2457-2.2902i,5.0444-2.9609i,6.842-3.631i
0.86856-0.52703i,0.89943-0.45161i,0.93009-0.37609i,0.96054-0.30049i,0.99077-0.22482i,1.0208-0.14909i,1.0505-0.073334i
-3.8952+0.65603i,-2.139-0.11032i,-0.38238-0.87665i,1.3744-1.6428i,3.1308-2.4085i,4.8865-3.1738i,6.6411-3.9382i
0.79754-0.7831i,0.8765-0.61551i,0.95526-0.44777i,1.0338-0.27994i,1.1121-0.11204i,1.1902+0.055889i,1.2679+0.2238i
-3.8102+0.90788i,-2.107+0.052275i,-0.4034-0.80334i,1.3003-1.6588i,3.0038-2.5138i,4.7065-3.3683i,6.4082-4.222i
0.69926-1.03i,0.83597-0.77594i,0.9725-0.52173i,1.1088-0.2674i,1.2448-0.013006i,1.3806+0.24139i,1.5161+0.49573i
-3.6985+1.1491i,-2.0577+0.21046i,-0.41639-0.72818i,1.225-1.6667i,2.8661-2.6048i,4.5066-3.5423i,6.146-4.479i
0.57487-1.2648i,0.77833-0.93103i,0.98161-0.59709i,1.1847-0.26301i,1.3875+0.071126i,1.5899+0.40525i,1.792+0.73928i
-3.5614+1.3768i,-1.9915+0.36239i,-0.42119-0.65206i,1.1492-1.6664i,2.7194-2.6803i,4.2889-3.6936i,5.8575-4.7061i
0.42585-1.4847i,0.70426-1.079i,0.9825-0.67297i,1.2605-0.26682i,1.5383+0.13938i,1.8157+0.54556i,2.0926+0.9516i
-3.4005+1.5883i,-1.9093+0.50627i,-0.41775-0.57587i,1.0739-1.6579i,2.5654-2.7395i,4.0562-3.8205i,5.5461-4.9007i
0.25393-1.6872i,0.61462-1.218i,0.97516-0.74847i,1.3355-0.27878i,1.6955+0.19097i,2.0551+0.66068i,2.4143+1.1302i
-3.2177+1.7812i,-1.8121+0.64042i,-0.40611-0.5005i,0.99995-1.6413i,2.4058-2.7817i,3.8111-3.9216i,5.2155-5.0605i
0.061139-1.87i,0.51047-1.3465i,0.95968-0.8227i,1.4087-0.29873i,1.8573+0.2253i,2.3056+0.74929i,2.7533+1.2731i
-3.015+1.9532i,-1.7009+0.76328i,-0.38641-0.42683i,0.92819-1.6169i,2.2426-2.8065i,3.5565-3.9955i,4.8695-5.1836i
-0.15026-2.0308i,0.39303-1.4629i,0.93624-0.8948i,1.4792-0.32645i,2.0219+0.24198i,2.5641+0.81035i,3.1057+1.3785i
-2.795+2.1023i,-1.5771+0.8734i,-0.35888-0.35573i,0.85946-1.5848i,2.0776-2.8135i,3.2953-4.0415i,4.5122-5.2687i
-0.3778-2.1678i,0.26369-1.566i,0.90512-0.96391i,1.5463-0.36159i,2.1872+0.2408i,2.8276+0.84315i,3.4673+1.4453i
-2.5602+2.2268i,-1.4422+0.9695i,-0.32385-0.28803i,0.79457-1.5455i,1.9128-2.8026i,3.0306-4.0591i,4.1477-5.3146i
-0.6188-2.2793i,0.12396-1.6545i,0.86669-1.0292i,1.6092-0.40375i,2.3514+0.22181i,3.093+0.84733i,3.834+1.4726i
-2.3133+2.3252i,-1.2977+1.0504i,-0.28173-0.22451i,0.73428-1.4994i,1.7501-2.774i,2.7656-4.0479i,3.7804-5.3209i
-0.87043-2.3642i,-0.024509-1.7273i,0.82142-1.09i,1.6672-0.45243i,2.5125+0.18522i,3.3573+0.82283i,4.2013+1.4603i
-2.0573+2.3963i,-1.1453+1.1153i,-0.23302-0.16592i,0.6793-1.4471i,1.5915-2.728i,2.5033-4.0082i,3.4145-5.2875i
-1.1298-2.4213i,-0.17998-1.7836i,0.76982-1.1455i,1.7195-0.50705i,2.6687+0.13148i,3.6173+0.76997i,4.5651+1.4083i
-1.795+2.4393i,-0.98678+1.1633i,-0.17828-0.11294i,0.63025-1.3892i,1.4386-2.6651i,2.2467-3.9404i,3.0543-5.2148i
-1.3937-2.4501i,-0.34064-1.8228i,0.71252-1.195i,1.7655-0.56696i,2.8181+0.061203i,3.8701+0.68935i,4.9211+1.3173i
-1.5297+2.4537i,-0.82403+1.1939i,-0.11817-0.066196i,0.58772-1.3263i,1.2935-2.5861i,1.9989-3.8453i,2.704-5.1036i
-1.6592-2.4502i,-0.50458-1.8443i,0.65019-1.238i,1.8048-0.63147i,2.959-0.024767i,4.1126+0.58194i,5.2652+1.1885i
-1.2644+2.4394i,-0.65896+1.2067i,-0.053385-0.026221i,0.5522-1.2592i,1.1577-2.4918i,1.7629-3.7239i,2.3677-4.9552i
-1.9232-2.4215i,-0.66989-1.848i,0.58356-1.2741i,1.8369-0.69982i,3.0898-0.12542i,4.342+0.449i,5.5932+1.0233i
-1.0022+2.3965i,-0.49348+1.2017i,0.01531+0.0065178i,0.5241-1.1886i,1.0328-2.3835i,1.5412-3.5778i,2.0493-4.7713i
-2.1825-2.3645i,-0.83463-1.8338i,0.51342-1.3026i,1.8613-0.7712i,3.2088-0.23958i,4.5556+0.29209i,5.9014+0.82369i
-0.74613+2.3255i,-0.32955+1.1787i,0.087109+0.03164i,0.50375-1.1155i,0.92027-2.2623i,1.3366-3.4086i,1.7526-4.5542i
-2.4341-2.2798i,-0.99686-1.8018i,0.44059-1.3234i,1.8779-0.84477i,3.3149-0.3659i,4.751+0.11304i,6.1861+0.59197i
-0.49929+2.2273i,-0.16908+1.1382i,0.16117+0.048857i,0.49138-1.0405i,0.82148-2.1297i,1.1514-3.2183i,1.481-4.3062i
-2.675-2.1683i,-1.1547-1.7525i,0.36593-1.3362i,1.8865-0.91968i,3.4066-0.50291i,4.9259-0.086025i,6.4441+0.33088i
-0.26451+2.103i,-0.013946+1.0806i,0.23662+0.057971i,0.48714-0.96469i,0.73754-1.9871i,0.98778-3.0091i,1.2378-4.0304i
-2.9025-2.0315i,-1.3063-1.6864i,0.29032-1.3409i,1.8868-0.99504i,3.4829-0.64899i,5.0782-0.30279i,6.6723+0.043482i
-0.044559+1.9541i,0.13403+1.0066i,0.31258+0.058881i,0.49107-0.88884i,0.66944-1.8364i,0.84766-2.7835i,1.0257-3.7299i
-3.1139-1.8709i,-1.4498-1.6043i,0.21464-1.3373i,1.879-1.07i,3.543-0.80243i,5.2061-0.5347i,6.8681-0.26685i
0.158+1.7823i,0.27311+0.91702i,0.38816+0.051582i,0.50313-0.81387i,0.61797-1.6791i,0.73268-2.544i,0.84722-3.4083i
-3.3066-1.6884i,-1.5836-1.5071i,0.1398-1.3255i,1.8632-1.1436i,3.5861-0.96143i,5.3082-0.77904i,7.0291-0.59648i
0.34078+1.5896i,0.40167+0.81296i,0.46247+0.036165i,0.52316-0.74063i,0.58374-1.5173i,0.64418-2.2935i,0.70447-3.0693i
-3.4785-1.4861i,-1.7061-1.3961i,0.066655-1.3057i,1.8394-1.2151i,3.6118-1.1241i,5.3833-1.033i,7.1536-0.94154i
0.50167+1.3783i,0.51821+0.69562i,0.53464+0.012817i,0.55095-0.66999i,0.56713-1.3526i,0.58319-2.035i,0.59911-2.7169i
-3.6275-1.2664i,-1.8159-1.2724i,-0.0039212-1.2781i,1.8081-1.2835i,3.6197-1.2886i,5.4304-1.2935i,7.24-1.298i
0.63876+1.1508i,0.62137+0.56639i,0.60383-0.018183i,0.58616-0.60275i,0.56835-1.1872i,0.55042-1.7713i,0.53236-2.3551i
-3.7519-1.0319i,-1.9117-1.1376i,-0.071104-1.243i,1.7695-1.3482i,3.6097-1.453i,5.4491-1.5575i,7.2873-1.6617i
0.75046+0.90994i,0.70993+0.42679i,0.66923-0.056467i,0.62838-0.53971i,0.58738-1.0228i,0.54626-1.5057i,0.505-1.9883i
-3.8502-0.78532i,-1.9924-0.99321i,-0.13411-1.2009i,1.7242-1.4083i,3.5821-1.6153i,5.4392-1.822i,7.295-2.0283i
0.83547+0.65841i,0.78286+0.27845i,0.73006-0.10158i,0.67711-0.48158i,0.624-0.86148i,0.57074-1.2412i,0.51736-1.6206i
-3.9212-0.52957i,-2.0569-0.84095i,-0.19219-1.1521i,1.6726-1.4631i,3.537-1.7737i,5.4006-2.0839i,7.263-2.3936i
0.89279+0.39919i,0.8393+0.12311i,0.78563-0.15299i,0.73178-0.42905i,0.67776-0.70502i,0.62359-0.98083i,0.56928-1.2564i
-3.9642-0.26764i,-2.1047-0.68261i,-0.24467-1.0974i,1.6154-1.512i,3.4751-1.9262i,5.334-2.34i,7.1917-2.7533i
0.92175+0.13531i,0.87861-0.037389i,0.83528-0.21008i,0.79176-0.38272i,0.74806-0.55528i,0.70419-0.7277i,0.66016-0.89997i
-3.9787-0.0025907i,-2.135-0.52003i,-0.29093-1.0373i,1.5532-1.5544i,3.3971-2.0712i,5.2401-2.5874i,7.082-3.1031i
0.92202-0.13013i,0.90033-0.20118i,0.87844-0.27218i,0.85635-0.34313i,0.83406-0.41399i,0.81159-0.48476i,0.78893-0.55542i
-3.9643+0.26246i,-2.1476-0.35512i,-0.33044-0.97262i,1.4868-1.5899i,3.3038-2.2068i,5.12-2.8232i,6.935-3.439i
0.89359-0.39402i,0.9042-0.36633i,0.91459-0.33857i,0.92478-0.31072i,0.93476-0.28281i,0.94453-0.25483i,0.95408-0.2268i
-3.9215+0.52441i,-2.1423-0.18981i,-0.36272-0.90399i,1.417-1.618i,3.1964-2.3316i,4.975-3.0447i,6.7525-3.757i
0.83682-0.65326i,0.89017-0.53091i,0.94333-0.40845i,0.99627-0.28588i,1.049-0.16326i,1.1015-0.040595i,1.1537+0.082078i
-3.8506+0.78019i,-2.1192-0.026049i,-0.38741-0.83228i,1.3445-1.6383i,3.0761-2.444i,4.807-3.2491i,6.5368-4.0535i
0.75235-0.90483i,0.85843-0.69299i,0.96431-0.481i,1.07-0.26889i,1.1754-0.056728i,1.2805+0.15545i,1.3854+0.36759i
-3.7524+1.0268i,-2.0785+0.13426i,-0.40421-0.75833i,1.2702-1.6507i,2.9443-2.5428i,4.6178-3.4342i,6.2902-4.3249i
0.6412-1.1458i,0.80934-0.85066i,0.9773-0.55537i,1.145-0.25994i,1.3125+0.035544i,1.4797+0.33102i,1.6465+0.62642i
-3.6282+1.2614i,-2.0208+0.28922i,-0.41293-0.68299i,1.195-1.655i,2.8027-2.6267i,4.4097-3.5978i,6.0157-4.5681i
0.50466-1.3733i,0.74349-1.0021i,0.98214-0.63068i,1.2206-0.25912i,1.4587+0.11249i,1.6965+0.48407i,1.934+0.85554i
-3.4793+1.4811i,-1.9466+0.43704i,-0.41347-0.60715i,1.1198-1.6512i,2.6527-2.6949i,4.1851-3.7379i,5.7165-4.7801i
0.34434-1.5846i,0.66164-1.1455i,0.97879-0.70604i,1.2957-0.26645i,1.6123+0.1732i,1.9286+0.61282i,2.2444+1.0523i
-3.3076+1.6835i,-1.8569+0.57597i,-0.40583-0.5317i,1.0453-1.6392i,2.4963-2.7464i,3.9467-3.853i,5.3961-4.9586i
0.16212-1.7774i,0.56477-1.2791i,0.96729-0.78057i,1.3696-0.28182i,1.7716+0.217i,2.1732+0.71577i,2.5742+1.2144i
-3.115+1.8661i,-1.7527+0.70439i,-0.39009-0.45752i,0.97264-1.6193i,2.3352-2.7808i,3.6971-3.9416i,5.0583-5.1015i
-0.039862-1.9494i,0.45401-1.4015i,0.94777-0.8534i,1.4413-0.30505i,1.9345+0.24336i,2.4273+0.79172i,2.9196+1.3399i
-2.9038+2.0269i,-1.6353+0.8208i,-0.36645-0.38548i,0.9025-1.5917i,2.1712-2.7975i,3.4395-4.0027i,4.7069-5.207i
-0.25924-2.0985i,0.33066-1.5112i,0.92048-0.92366i,1.5101-0.33587i,2.0994+0.25199i,2.6881+0.8398i,3.2763+1.4274i
-2.6765+2.1639i,-1.506+0.92383i,-0.33517-0.31643i,0.83572-1.5566i,2.0064-2.7964i,3.1767-4.0356i,4.3462-5.2739i
-0.49343-2.223i,0.19617-1.6069i,0.88573-0.99053i,1.5751-0.37391i,2.2641+0.2428i,2.9526+0.85945i,3.6404+1.4759i
-2.4357+2.2755i,-1.3663+1.0123i,-0.29664-0.25116i,0.7731-1.5145i,1.8427-2.7776i,2.9118-4.04i,3.9803-5.3015i
-0.73969-2.3214i,0.052127-1.6875i,0.84394-1.0532i,1.6356-0.41871i,2.4268+0.21589i,3.2175+0.85045i,4.0075+1.4848i
-2.1843+2.3604i,-1.2179+1.0851i,-0.2513-0.19044i,0.71537-1.466i,1.6819-2.7412i,2.648-4.0157i,3.6135-5.2894i
-0.99514-2.3926i,-0.099783-1.752i,0.7956-1.111i,1.6908-0.46975i,2.5856+0.1716i,3.4798+0.81292i,4.3733+1.454i
-1.9251+2.4177i,-1.0625+1.1415i,-0.19969-0.13499i,0.66319-1.4114i,1.5259-2.6876i,2.3883-3.9631i,3.2501-5.2377i
-1.2568-2.4358i,-0.25778-1.7997i,0.74128-1.1632i,1.7402-0.52644i,2.7387+0.11044i,3.7365+0.74729i,4.7336+1.384i
-1.6613+2.4467i,-0.90198+1.1808i,-0.14242-0.085435i,0.61718-1.3516i,1.3766-2.6175i,2.1358-3.8827i,2.8944-5.1471i
-1.5215-2.4504i,-0.42-1.83i,0.68163-1.2092i,1.7831-0.58809i,2.8842+0.03314i,3.9846+0.65436i,5.0841+1.2754i
-1.396+2.4469i,-0.73815+1.2024i,-0.08015-0.042368i,0.57786-1.2872i,1.2357-2.5316i,1.8933-3.7756i,2.5505-5.0186i
-1.7863-2.4363i,-0.58455-1.8426i,0.61734-1.2484i,1.8191-0.65398i,3.0204-0.059397i,4.2211+0.5352i,5.4208+1.1297i
-1.1322+2.4185i,-0.57295+1.2063i,-0.013624-0.0062845i,0.54571-1.2188i,1.1049-2.4311i,1.6639-3.6428i,2.2225-4.8537i
-2.048-2.3937i,-0.74949-1.8373i,0.54918-1.2805i,1.8477-0.72335i,3.1459-0.16608i,4.4433+0.39123i,5.7397+0.94845i
-0.87296+2.3618i,-0.40833+1.1922i,0.056382+0.022397i,0.52108-1.1474i,0.98567-2.317i,1.45-3.4861i,1.9141-4.6543i
-2.3035-2.323i,-0.91289-1.8142i,0.47795-1.3049i,1.8687-0.79538i,3.259-0.28565i,4.6485+0.22413i,6.0371+0.73387i
-0.62142+2.2774i,-0.24622+1.1605i,0.12904+0.043345i,0.50428-1.0738i,0.8794-2.1907i,1.2543-3.3072i,1.6289-4.4228i
-2.5499-2.2251i,-1.0728-1.7735i,0.40448-1.3215i,1.8817-0.86922i,3.3585-0.41672i,4.8345+0.035871i,6.3095+0.48846i
-0.3805+2.1663i,-0.088504+1.1114i,0.20351+0.056319i,0.49548-0.99882i,0.78734-2.0537i,1.079-3.1082i,1.3705-4.1619i
-2.7843-2.1012i,-1.2274-1.7158i,0.32964-1.3301i,1.8867-0.944i,3.4432-0.55774i,4.999-0.17135i,6.5537+0.21508i
-0.15301+2.0299i,0.06296+1.0456i,0.27891+0.061173i,0.4948-0.9233i,0.71057-1.9076i,0.92619-2.8914i,1.1416-3.8746i
-3.0038-1.9526i,-1.3749-1.6417i,0.25431-1.3304i,1.8835-1.0189i,3.5122-0.70706i,5.1402-0.39509i,6.7669-0.083039i
0.058398+1.8696i,0.2064+0.96385i,0.35436+0.057853i,0.50223-0.84815i,0.64999-1.754i,0.79761-2.6594i,0.94504-3.5642i
-3.206-1.7812i,-1.5135-1.5521i,0.17938-1.3226i,1.8722-1.0929i,3.5646-0.86292i,5.2562-0.63274i,6.9466-0.40241i
0.25123+1.6875i,0.34014+0.86705i,0.42897+0.046406i,0.5177-0.77425i,0.60631-1.5947i,0.69478-2.4148i,0.7831-3.2344i
-3.3885-1.5889i,-1.6416-1.448i,0.10572-1.3068i,1.853-1.1653i,3.5999-1.0235i,5.3459-0.88151i,7.0907-0.7393i
0.42325+1.4856i,0.46261+0.75638i,0.50187+0.026971i,0.54101-0.70244i,0.58003-1.4317i,0.61891-2.1606i,0.65766-2.8891i
-3.5491-1.378i,-1.7577-1.3307i,0.034205-1.2831i,1.8261-1.2351i,3.6175-1.1869i,5.4082-1.1385i,7.1976-1.0898i
0.57242+1.2663i,0.57238+0.63314i,0.5722-0.00021943i,0.57189-0.63358i,0.57145-1.2668i,0.57089-1.8997i,0.57019-2.5322i
-3.686-1.151i,-1.8604-1.2015i,-0.03433-1.2517i,1.7917-1.3017i,3.6174-1.3513i,5.4422-1.4006i,7.2658-1.4497i
0.69702+1.0323i,0.66816+0.49877i,0.63915-0.03484i,0.60999-0.56844i,0.58069-1.1019i,0.55126-1.6351i,0.5217-2.168i
-3.7976-0.91051i,-1.9485-1.0619i,-0.099081-1.2131i,1.7504-1.3641i,3.5995-1.5147i,5.4478-1.6649i,7.2948-1.8148i
0.79558+0.7861i,0.74884+0.35485i,0.70192-0.076479i,0.65484-0.50779i,0.60762-0.93899i,0.56026-1.37i,0.51277-1.8006i
-3.8825-0.65939i,-2.0211-0.91369i,-0.15929-1.1678i,1.7026-1.4216i,3.564-1.6751i,5.4247-1.9282i,7.2841-2.1809i
0.86695+0.53075i,0.81346+0.20308i,0.75979-0.12464i,0.70594-0.45234i,0.65194-0.77993i,0.59778-1.1073i,0.54349-1.4345i
-3.9397-0.40056i,-2.0772-0.75845i,-0.21424-1.1162i,1.6488-1.4736i,3.5114-1.8308i,5.3732-2.1875i,7.2339-2.5437i
0.9103+0.26921i,0.86129+0.045227i,0.81208-0.17876i,0.76268-0.40271i,0.71312-0.62657i,0.66339-0.85029i,0.6135-1.0738i
-3.9686-0.13707i,-2.1162-0.59806i,-0.2633-1.0589i,1.5897-1.5195i,3.4423-1.9798i,5.2941-2.4396i,7.1447-2.8989i
0.92513+0.0045331i,0.89176-0.11685i,0.85818-0.2382i,0.8244-0.3595i,0.79044-0.48071i,0.7563-0.60182i,0.72199-0.72279i
-3.9689+0.12801i,-2.1376-0.43439i,-0.3059-0.9967i,1.5259-1.5588i,3.3574-2.1205i,5.1881-2.6817i,7.0176-3.2424i
0.91126-0.26017i,0.90451-0.28124i,0.89755-0.30225i,0.89038-0.32319i,0.88302-0.34405i,0.87545-0.36484i,0.86768-0.38554i
-3.9405+0.39156i,-2.1413-0.26937i,-0.34152-0.93023i,1.4583-1.5909i,3.2578-2.2512i,5.0565-2.911i,6.8541-3.5701i
0.86887-0.5218i,0.8994-0.44603i,0.92973-0.37015i,0.95985-0.2942i,0.98975-0.21817i,1.0194-0.1421i,1.0489-0.06599i
-3.8838+0.6505i,-2.127-0.10491i,-0.36976-0.86031i,1.3876-1.6155i,3.1446-2.3703i,4.901-3.1246i,6.6562-3.8782i
0.79844-0.77729i,0.8765-0.60927i,0.95435-0.44112i,1.032-0.27286i,1.1094-0.10454i,1.1865+0.0638i,1.2634+0.23213i
-3.7995+0.9018i,-2.0951+0.057036i,-0.39029-0.78774i,1.3146-1.6323i,3.0193-2.4766i,4.7232-3.3202i,6.426-4.1631i
0.70082-1.0236i,0.83607-0.76906i,0.97113-0.5143i,1.106-0.25942i,1.2406-0.0044846i,1.3749+0.25045i,1.5089+0.50534i
-3.6884+1.1425i,-2.0459+0.21459i,-0.40286-0.71337i,1.2403-1.6412i,2.8831-2.5686i,4.5253-3.4954i,6.1664-4.4215i
0.57714-1.258i,0.77859-0.92352i,0.97987-0.58884i,1.1809-0.25403i,1.3817+0.080839i,1.5822+0.41569i,1.7823+0.75045i
-3.5521+1.3698i,-1.9799+0.36589i,-0.40733-0.63809i,1.1654-1.6419i,2.7378-2.6454i,4.3096-3.6483i,5.8804-4.6503i
0.42887-1.4776i,0.70475-1.0708i,0.98047-0.66387i,1.256-0.25674i,1.5312+0.15044i,1.806+0.55759i,2.0805+0.96461i
-3.3919+1.581i,-1.898+0.50918i,-0.40365-0.56277i,1.0908-1.6346i,2.585-2.706i,4.0786-3.7769i,5.5713-4.8468i
0.25774-1.6798i,0.61541-1.2093i,0.97294-0.73849i,1.3302-0.26752i,1.6872+0.20351i,2.0439+0.67449i,2.4+1.1453i
-3.2099+1.7737i,-1.8011+0.64277i,-0.39187-0.48829i,1.0174-1.6192i,2.4265-2.7498i,3.835-3.8798i,5.2427-5.0089i
0.065762-1.8624i,0.51162-1.3372i,0.95735-0.81183i,1.4029-0.28623i,1.8481+0.23943i,2.2929+0.76504i,2.7371+1.2905i
-3.0081+1.9456i,-1.6903+0.76511i,-0.37213-0.41552i,0.94615-1.5961i,2.2642-2.7762i,3.5818-3.9558i,4.8985-5.1344i
-0.14481-2.0231i,0.39459-1.4532i,0.93391-0.88303i,1.473-0.31265i,2.0118+0.2578i,2.5501+0.82819i,3.0878+1.3984i
-2.789+2.0946i,-1.567+0.87475i,-0.34465-0.34532i,0.87776-1.5653i,2.1-2.7849i,3.3217-4.0039i,4.5427-5.222i
-0.37151-2.16i,0.26572-1.5558i,0.90289-0.95125i,1.5399-0.34647i,2.1765+0.2584i,2.8126+0.86321i,3.4481+1.4678i
-2.555+2.2191i,-1.4325+0.97043i,-0.30977-0.2785i,0.81307-1.5274i,1.9357-2.7759i,3.0579-4.0238i,4.1795-5.2707i
-0.61168-2.2717i,0.1265-1.6439i,0.86466-1.0157i,1.6026-0.38727i,2.3402+0.24124i,3.0773+0.8697i,3.8136+1.498i
-2.3089+2.3176i,-1.2886+1.051i,-0.2679-0.21585i,0.75283-1.4827i,1.7734-2.7491i,2.7935-4.015i,3.813-5.2799i
-0.8625-2.3567i,-0.021418-1.7164i,0.81967-1.0756i,1.6606-0.43459i,2.5011+0.20652i,3.341+0.84758i,4.1802+1.4885i
-2.0537+2.3889i,-1.1367+1.1156i,-0.21952-0.15809i,0.69774-1.4317i,1.6148-2.705i,2.5316-3.9777i,3.4477-5.2494i
-1.121-2.4141i,-0.17631-1.7724i,0.76845-1.1303i,1.713-0.48786i,2.6572+0.15466i,3.6008+0.79714i,4.5436+1.4394i
-1.7922+2.4323i,-0.97883+1.1633i,-0.16521-0.10591i,0.64845-1.3751i,1.462-2.644i,2.2751-3.9123i,3.0878-5.1797i
-1.3842-2.4433i,-0.33635-1.8114i,0.71161-1.179i,1.7594-0.54645i,2.8068+0.086262i,3.8536+0.71895i,4.8995+1.3515i
-1.5276+2.4471i,-0.81671+1.1937i,-0.1056-0.059902i,0.60553-1.3135i,1.3165-2.5668i,2.0272-3.8196i,2.7375-5.0714i
-1.649-2.4437i,-0.49966-1.8328i,0.64982-1.2214i,1.7992-0.60968i,2.9481+0.0021406i,4.0963+0.61396i,5.2437+1.2256i
-1.263+2.4332i,-0.65227+1.2064i,-0.041398-0.02061i,0.56949-1.2477i,1.1802-2.4744i,1.7907-3.7006i,2.4008-4.926i
-1.9123-2.4156i,-0.66433-1.8364i,0.58381-1.2567i,1.8318-0.6768i,3.0794-0.096718i,4.3263+0.48339i,5.5722+1.0634i
-1.0014+2.3909i,-0.48745+1.2013i,0.026643+0.011512i,0.54073-1.1783i,1.0547-2.3679i,1.5684-3.5569i,2.0818-4.7451i
-2.171-2.3591i,-0.82842-1.8221i,0.51434-1.2847i,1.857-0.74702i,3.1992-0.20915i,4.5407+0.32877i,5.8812+0.86662i
-0.74598+2.3205i,-0.32416+1.1784i,0.097725+0.036091i,0.51959-1.1063i,0.94134-2.2483i,1.3629-3.3899i,1.7841-4.5307i
-2.4221-2.275i,-0.99001-1.7902i,0.44226-1.305i,1.8744-0.81953i,3.3062-0.33384i,4.7372+0.15193i,6.1671+0.63766i
-0.49965+2.2229i,-0.16433+1.138i,0.17101+0.052845i,0.50633-1.0323i,0.84152-2.1173i,1.1765-3.2018i,1.5113-4.2855i
-2.6625-2.1643i,-1.1472-1.7411i,0.36839-1.3174i,1.8839-0.89347i,3.399-0.46932i,4.9133-0.045069i,6.4265+0.37919i
-0.26531+2.0993i,-0.0098308+1.0806i,0.24565+0.061583i,0.50108-0.95743i,0.75639-1.9762i,1.0115-2.9946i,1.2664-4.0122i
